,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
0,2019-09-13,2019-09-13,0.5826926,0.556918460872603,0.554331352992013
1,2019-09-14,2019-09-14,0.5566136,0.509760452458587,0.475877550054762
2,2019-09-15,2019-09-15,0.47225633,0.338624449074055,0.38379654950227
3,2019-09-16,2019-09-16,0.3948765,0.529882557270553,0.596331845641927
4,2019-09-17,2019-09-17,0.60243213,0.525415308052321,0.595295054156699
5,2019-09-18,2019-09-18,0.59843755,0.560817910190199,0.595784920737639
6,2019-09-19,2019-09-19,0.59704506,0.580661681717539,0.600536069906188
7,2019-09-20,2019-09-20,0.6023889,0.554331352992013,0.588247655389994
8,2019-09-21,2019-09-21,0.58995885,0.475877550054762,0.512933451903313
9,2019-09-22,2019-09-22,0.49744666,0.38379654950227,0.265458978544679
10,2019-09-23,2019-09-23,0.29227337,0.596331845641927,0.566637859171708
11,2019-09-24,2019-09-24,0.57641405,0.595295054156699,0.583333681249939
12,2019-09-25,2019-09-25,0.5872544,0.595784920737639,0.567030309103029
13,2019-09-26,2019-09-26,0.570494,0.600536069906188,0.565576017690864
14,2019-09-27,2019-09-27,0.5685863,0.588247655389994,0.557628210748396
15,2019-09-28,2019-09-28,0.5598873,0.512933451903313,0.465349593563821
16,2019-09-29,2019-09-29,0.46082747,0.265458978544679,0.408331628541965
17,2019-09-30,2019-09-30,0.41353673,0.566637859171708,0.591104746556669
18,2019-10-01,2019-10-01,0.5971254,0.583333681249939,0.566095109266689
19,2019-10-02,2019-10-02,0.5731186,0.567030309103029,0.588379863700191
20,2019-10-03,2019-10-03,0.5926399,0.565576017690864,0.625183873926155
21,2019-10-04,2019-10-04,0.62689865,0.557628210748396,0.646243961907307
22,2019-10-05,2019-10-05,0.6460513,0.465349593563821,0.543800613168226
23,2019-10-06,2019-10-06,0.5403873,0.408331628541965,0.45511527868816
24,2019-10-07,2019-10-07,0.46006775,0.591104746556669,0.599894511685127
25,2019-10-08,2019-10-08,0.6044561,0.566095109266689,0.598273220302186
26,2019-10-09,2019-10-09,0.6024736,0.588379863700191,0.595818320731794
27,2019-10-10,2019-10-10,0.59873044,0.625183873926155,0.621277466276443
28,2019-10-11,2019-10-11,0.6222328,0.646243961907307,0.620308866445948
29,2019-10-12,2019-10-12,0.6173534,0.543800613168226,0.51424579334032
30,2019-10-13,2019-10-13,0.50886637,0.45511527868816,0.449140854733684
31,2019-10-14,2019-10-14,0.4558637,0.599894511685127,0.600865894848468
32,2019-10-15,2019-10-15,0.606982,0.598273220302186,0.640898571176083
33,2019-10-16,2019-10-16,0.64323956,0.595818320731794,0.632648772619798
34,2019-10-17,2019-10-17,0.63399905,0.621277466276443,0.611463434660566
35,2019-10-18,2019-10-18,0.61365736,0.620308866445948,0.609089251742714
36,2019-10-19,2019-10-19,0.61047083,0.51424579334032,0.570764150116274
37,2019-10-20,2019-10-20,0.5615702,0.449140854733684,0.497239629649732
38,2019-10-21,2019-10-21,0.4966797,0.600865894848468,0.591466579826682
39,2019-10-22,2019-10-22,0.59903604,0.640898571176083,0.598273220302186
40,2019-10-23,2019-10-23,0.602501,0.632648772619798,0.600477619916417
41,2019-10-24,2019-10-24,0.60480994,0.611463434660566,0.627111331922184
42,2019-10-25,2019-10-25,0.6284993,0.609089251742714,0.631453331162334
43,2019-10-26,2019-10-26,0.6319657,0.570764150116274,0.62365860752641
44,2019-10-27,2019-10-27,0.613957,0.497239629649732,0.470099351065947
45,2019-10-28,2019-10-28,0.47458953,0.591466579826682,0.614995484042457
46,2019-10-29,2019-10-29,0.620621,0.598273220302186,0.628548923337272
47,2019-10-30,2019-10-30,0.63414985,0.600477619916417,0.628374965034381
48,2019-10-31,2019-10-31,0.6329746,0.627111331922184,0.649492111338881
49,2019-11-01,2019-11-01,0.6498005,0.631453331162334,0.563350743080287
50,2019-11-02,2019-11-02,0.5520843,0.62365860752641,0.479944192630137
51,2019-11-03,2019-11-03,0.47557318,0.470099351065947,0.427233241900849
52,2019-11-04,2019-11-04,0.43269247,0.614995484042457,0.63336147089554
53,2019-11-05,2019-11-05,0.6368998,0.628548923337272,0.651081394394089
54,2019-11-06,2019-11-06,0.6524058,0.628374965034381,0.669998316083628
55,2019-11-07,2019-11-07,0.66809654,0.649492111338881,0.627111331922184
56,2019-11-08,2019-11-08,0.6289034,0.563350743080287,0.631453331162334
57,2019-11-09,2019-11-09,0.63229144,0.479944192630137,0.62365860752641
58,2019-11-10,2019-11-10,0.6134376,0.427233241900849,0.470099351065947
59,2019-11-11,2019-11-11,0.47471753,0.63336147089554,0.63356108456894
60,2019-11-12,2019-11-12,0.6404323,0.651081394394089,0.653156369030969
61,2019-11-13,2019-11-13,0.65533096,0.669998316083628,0.628374965034381
62,2019-11-14,2019-11-14,0.6327525,0.627111331922184,0.649492111338881
63,2019-11-15,2019-11-15,0.65064776,0.631453331162334,0.607207718738649
64,2019-11-16,2019-11-16,0.60892993,0.62365860752641,0.595066820863306
65,2019-11-17,2019-11-17,0.58880407,0.470099351065947,0.488761597800054
66,2019-11-18,2019-11-18,0.48980066,0.63356108456894,0.623717057516182
67,2019-11-19,2019-11-19,0.62554693,0.653156369030969,0.660280309450946
68,2019-11-20,2019-11-20,0.6594957,0.628374965034381,0.657439918281348
69,2019-11-21,2019-11-21,0.656613,0.649492111338881,0.632199264365129
70,2019-11-22,2019-11-22,0.63298386,0.607207718738649,0.647584136672776
71,2019-11-23,2019-11-23,0.64637804,0.595066820863306,0.53742538928389
72,2019-11-24,2019-11-24,0.53061587,0.488761597800054,0.453283845675327
73,2019-11-25,2019-11-25,0.45958105,0.623717057516182,0.6442817122507
74,2019-11-26,2019-11-26,0.64756644,0.660280309450946,0.651323544351713
75,2019-11-27,2019-11-27,0.65495306,0.657439918281348,0.679777556038928
76,2019-11-28,2019-11-28,0.68093216,0.632199264365129,0.67101005757324
77,2019-11-29,2019-11-29,0.6722492,0.647584136672776,0.689615245983999
78,2019-11-30,2019-11-30,0.6879949,0.53742538928389,0.64179202101973
79,2019-12-01,2019-12-01,0.6214531,0.453283845675327,0.411007803073634
80,2019-12-02,2019-12-02,0.41524363,0.6442817122507,0.641694604370111
81,2019-12-03,2019-12-03,0.644915,0.651323544351713,0.710889650594311
82,2019-12-04,2019-12-04,0.70923984,0.679777556038928,0.716162674671532
83,2019-12-05,2019-12-05,0.7136891,0.67101005757324,0.684823738489179
84,2019-12-06,2019-12-06,0.6837372,0.689615245983999,0.725218248086807
85,2019-12-07,2019-12-07,0.7219864,0.64179202101973,0.680902022508813
86,2019-12-08,2019-12-08,0.67137825,0.411007803073634,0.556364577636199
87,2019-12-09,2019-12-09,0.55654836,0.641694604370111,0.714122491695231
88,2019-12-10,2019-12-10,0.7110761,0.710889650594311,0.700897485676273
89,2019-12-11,2019-12-11,0.69691557,0.716162674671532,0.748695660644926
90,2019-12-12,2019-12-12,0.74383116,0.684823738489179,0.726970356113521
91,2019-12-13,2019-12-13,0.7232105,0.725218248086807,0.709163984229636
92,2019-12-14,2019-12-14,0.70585346,0.680902022508813,0.624614682359097
93,2019-12-15,2019-12-15,0.6081176,0.556364577636199,0.420693801378585
94,2019-12-16,2019-12-16,0.423937,0.714122491695231,0.665080166944304
95,2019-12-17,2019-12-17,0.66519636,0.700897485676273,0.707321417885419
96,2019-12-18,2019-12-18,0.704567,0.748695660644926,0.734613388109324
97,2019-12-19,2019-12-19,0.73033327,0.726970356113521,0.735433079632544
98,2019-12-20,2019-12-20,0.73137945,0.709163984229636,0.706835726303748
99,2019-12-21,2019-12-21,0.70410776,0.624614682359097,0.64851655317627
