,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaDailyPeakHour
0,2019-09-13,2019-09-13,13.118867,3,16
1,2019-09-14,2019-09-14,0.2323353,0,0
2,2019-09-15,2019-09-15,9.574904,10,10
3,2019-09-16,2019-09-16,16.233164,17,15
4,2019-09-17,2019-09-17,15.237315,15,11
5,2019-09-18,2019-09-18,13.243236,11,15
6,2019-09-19,2019-09-19,13.093646,17,11
7,2019-09-20,2019-09-20,12.9512,16,15
8,2019-09-21,2019-09-21,1.4686403,0,0
9,2019-09-22,2019-09-22,8.841634,10,6
10,2019-09-23,2019-09-23,15.115888,15,10
11,2019-09-24,2019-09-24,15.5626335,11,14
12,2019-09-25,2019-09-25,13.513788,15,11
13,2019-09-26,2019-09-26,13.169029,11,17
14,2019-09-27,2019-09-27,13.224303,15,11
15,2019-09-28,2019-09-28,1.0300639,0,0
16,2019-09-29,2019-09-29,9.176254,6,9
17,2019-09-30,2019-09-30,15.813878,10,11
18,2019-10-01,2019-10-01,15.262216,14,15
19,2019-10-02,2019-10-02,13.368617,11,16
20,2019-10-03,2019-10-03,12.810719,17,17
21,2019-10-04,2019-10-04,12.631836,11,13
22,2019-10-05,2019-10-05,0.91302687,0,0
23,2019-10-06,2019-10-06,9.695468,9,7
24,2019-10-07,2019-10-07,14.828364,11,18
25,2019-10-08,2019-10-08,14.734416,15,8
26,2019-10-09,2019-10-09,13.060644,16,16
27,2019-10-10,2019-10-10,13.430109,17,16
28,2019-10-11,2019-10-11,11.008448,13,10
29,2019-10-12,2019-10-12,1.7420635,0,8
30,2019-10-13,2019-10-13,12.7587595,7,9
31,2019-10-14,2019-10-14,15.234614,18,9
32,2019-10-15,2019-10-15,14.859464,8,16
33,2019-10-16,2019-10-16,13.149767,16,0
34,2019-10-17,2019-10-17,12.703043,16,11
35,2019-10-18,2019-10-18,13.826466,10,11
36,2019-10-19,2019-10-19,1.0374503,8,1
37,2019-10-20,2019-10-20,9.19764,9,6
38,2019-10-21,2019-10-21,14.686551,9,17
39,2019-10-22,2019-10-22,15.5067215,16,8
40,2019-10-23,2019-10-23,13.224244,0,15
41,2019-10-24,2019-10-24,13.478426,11,23
42,2019-10-25,2019-10-25,12.947954,11,1
43,2019-10-26,2019-10-26,9.693757,1,0
44,2019-10-27,2019-10-27,8.697794,6,8
45,2019-10-28,2019-10-28,14.579521,17,17
46,2019-10-29,2019-10-29,14.184337,8,17
47,2019-10-30,2019-10-30,12.260065,15,23
48,2019-10-31,2019-10-31,12.196724,23,16
49,2019-11-01,2019-11-01,2.2429416,1,0
50,2019-11-02,2019-11-02,9.0315,0,6
51,2019-11-03,2019-11-03,14.522441,8,9
52,2019-11-04,2019-11-04,16.26986,17,17
53,2019-11-05,2019-11-05,15.127134,17,13
54,2019-11-06,2019-11-06,12.687023,23,14
55,2019-11-07,2019-11-07,13.068804,16,23
56,2019-11-08,2019-11-08,12.948652,0,1
57,2019-11-09,2019-11-09,3.043263,6,0
58,2019-11-10,2019-11-10,9.374882,9,8
59,2019-11-11,2019-11-11,14.8449745,17,15
60,2019-11-12,2019-11-12,15.054043,13,8
61,2019-11-13,2019-11-13,13.014299,14,23
62,2019-11-14,2019-11-14,13.005586,23,16
63,2019-11-15,2019-11-15,6.1758347,1,15
64,2019-11-16,2019-11-16,0.77290374,0,1
65,2019-11-17,2019-11-17,9.9647875,8,7
66,2019-11-18,2019-11-18,15.158997,15,18
67,2019-11-19,2019-11-19,15.479108,8,16
68,2019-11-20,2019-11-20,12.6624565,23,15
69,2019-11-21,2019-11-21,12.52933,16,5
70,2019-11-22,2019-11-22,13.006635,15,18
71,2019-11-23,2019-11-23,6.2258067,1,9
72,2019-11-24,2019-11-24,8.810471,7,6
73,2019-11-25,2019-11-25,13.284348,18,17
74,2019-11-26,2019-11-26,14.55415,16,16
75,2019-11-27,2019-11-27,12.351633,15,16
76,2019-11-28,2019-11-28,12.343063,5,15
77,2019-11-29,2019-11-29,6.756103,18,11
78,2019-11-30,2019-11-30,0.0,9,0
79,2019-12-01,2019-12-01,10.029688,6,8
80,2019-12-02,2019-12-02,16.022192,17,22
81,2019-12-03,2019-12-03,15.879456,16,17
82,2019-12-04,2019-12-04,12.4747505,16,17
83,2019-12-05,2019-12-05,12.4369135,15,0
84,2019-12-06,2019-12-06,12.165431,11,11
85,2019-12-07,2019-12-07,0.23580986,0,0
86,2019-12-08,2019-12-08,8.4902115,8,9
87,2019-12-09,2019-12-09,15.274933,22,15
88,2019-12-10,2019-12-10,15.144474,17,11
89,2019-12-11,2019-12-11,13.431612,17,15
90,2019-12-12,2019-12-12,13.477393,0,15
91,2019-12-13,2019-12-13,12.782088,11,10
92,2019-12-14,2019-12-14,0.0,0,1
93,2019-12-15,2019-12-15,10.627167,9,8
94,2019-12-16,2019-12-16,15.797459,15,16
95,2019-12-17,2019-12-17,15.83515,11,17
96,2019-12-18,2019-12-18,13.409807,15,12
97,2019-12-19,2019-12-19,12.914126,15,18
98,2019-12-20,2019-12-20,13.21217,10,0
99,2019-12-21,2019-12-21,0.0,1,0
100,2019-12-22,2019-12-22,9.637547,8,10
101,2019-12-23,2019-12-23,16.447506,16,11
102,2019-12-24,2019-12-24,15.562292,17,17
103,2019-12-25,2019-12-25,13.615232,12,17
104,2019-12-26,2019-12-26,12.586176,18,0
105,2019-12-27,2019-12-27,12.27333,0,11
