,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaDailyPeakHour
0,2019-09-13,2019-09-13,12.648413,3,16
1,2019-09-14,2019-09-14,0.0,0,0
2,2019-09-15,2019-09-15,10.293915,10,10
3,2019-09-16,2019-09-16,15.925529,17,15
4,2019-09-17,2019-09-17,15.301398,15,11
5,2019-09-18,2019-09-18,13.01516,11,15
6,2019-09-19,2019-09-19,12.644315,17,11
7,2019-09-20,2019-09-20,12.451287,16,15
8,2019-09-21,2019-09-21,0.0,0,0
9,2019-09-22,2019-09-22,10.800625,10,6
10,2019-09-23,2019-09-23,15.057701,15,10
11,2019-09-24,2019-09-24,15.887005,11,14
12,2019-09-25,2019-09-25,13.345395,15,11
13,2019-09-26,2019-09-26,12.630533,11,17
14,2019-09-27,2019-09-27,12.471178,15,11
15,2019-09-28,2019-09-28,0.0,0,0
16,2019-09-29,2019-09-29,10.2593155,6,9
17,2019-09-30,2019-09-30,15.383703,10,11
18,2019-10-01,2019-10-01,15.364074,14,15
19,2019-10-02,2019-10-02,13.388877,11,16
20,2019-10-03,2019-10-03,12.412595,17,17
21,2019-10-04,2019-10-04,12.025735,11,13
22,2019-10-05,2019-10-05,0.0,0,0
23,2019-10-06,2019-10-06,10.305615,9,7
24,2019-10-07,2019-10-07,14.776196,11,18
25,2019-10-08,2019-10-08,14.780673,15,8
26,2019-10-09,2019-10-09,12.964777,16,16
27,2019-10-10,2019-10-10,13.162435,17,16
28,2019-10-11,2019-10-11,11.356,13,10
29,2019-10-12,2019-10-12,1.7021885,0,8
30,2019-10-13,2019-10-13,13.649312,7,9
31,2019-10-14,2019-10-14,15.235365,18,9
32,2019-10-15,2019-10-15,14.771743,8,16
33,2019-10-16,2019-10-16,13.306184,16,0
34,2019-10-17,2019-10-17,11.75487,16,11
35,2019-10-18,2019-10-18,13.251909,10,11
36,2019-10-19,2019-10-19,0.26327407,8,1
37,2019-10-20,2019-10-20,10.508003,9,6
38,2019-10-21,2019-10-21,14.67162,9,17
39,2019-10-22,2019-10-22,15.652794,16,8
40,2019-10-23,2019-10-23,13.095102,0,15
41,2019-10-24,2019-10-24,13.257502,11,23
42,2019-10-25,2019-10-25,11.829263,11,1
43,2019-10-26,2019-10-26,7.636365,1,0
44,2019-10-27,2019-10-27,10.29083,6,8
45,2019-10-28,2019-10-28,14.252129,17,17
46,2019-10-29,2019-10-29,14.216229,8,17
47,2019-10-30,2019-10-30,12.671898,15,23
48,2019-10-31,2019-10-31,11.445741,23,16
49,2019-11-01,2019-11-01,1.5585872,1,0
50,2019-11-02,2019-11-02,9.532044,0,6
51,2019-11-03,2019-11-03,13.9445,8,9
52,2019-11-04,2019-11-04,15.897212,17,17
53,2019-11-05,2019-11-05,15.209377,17,13
54,2019-11-06,2019-11-06,12.895454,23,14
55,2019-11-07,2019-11-07,12.657766,16,23
56,2019-11-08,2019-11-08,11.854907,0,1
57,2019-11-09,2019-11-09,0.7235235,6,0
58,2019-11-10,2019-11-10,10.462114,9,8
59,2019-11-11,2019-11-11,14.779678,17,15
60,2019-11-12,2019-11-12,15.010661,13,8
61,2019-11-13,2019-11-13,13.104874,14,23
62,2019-11-14,2019-11-14,12.765772,23,16
63,2019-11-15,2019-11-15,4.750562,1,15
64,2019-11-16,2019-11-16,0.0,0,1
65,2019-11-17,2019-11-17,10.811879,8,7
66,2019-11-18,2019-11-18,14.974279,15,18
67,2019-11-19,2019-11-19,15.184635,8,16
68,2019-11-20,2019-11-20,12.621329,23,15
69,2019-11-21,2019-11-21,12.201168,16,5
70,2019-11-22,2019-11-22,12.451973,15,18
71,2019-11-23,2019-11-23,8.558226,1,9
72,2019-11-24,2019-11-24,11.895454,7,6
73,2019-11-25,2019-11-25,13.632441,18,17
74,2019-11-26,2019-11-26,14.856876,16,16
75,2019-11-27,2019-11-27,12.885488,15,16
76,2019-11-28,2019-11-28,12.334065,5,15
77,2019-11-29,2019-11-29,8.579178,18,11
78,2019-11-30,2019-11-30,0.0,9,0
79,2019-12-01,2019-12-01,10.7012825,6,8
80,2019-12-02,2019-12-02,15.590871,17,22
81,2019-12-03,2019-12-03,15.951249,16,17
82,2019-12-04,2019-12-04,12.553045,16,17
83,2019-12-05,2019-12-05,12.091885,15,0
84,2019-12-06,2019-12-06,11.332659,11,11
85,2019-12-07,2019-12-07,0.99491507,0,0
86,2019-12-08,2019-12-08,10.319977,8,9
87,2019-12-09,2019-12-09,15.878229,22,15
88,2019-12-10,2019-12-10,15.487597,17,11
89,2019-12-11,2019-12-11,13.219519,17,15
90,2019-12-12,2019-12-12,13.503533,0,15
91,2019-12-13,2019-12-13,12.485131,11,10
92,2019-12-14,2019-12-14,0.0,0,1
93,2019-12-15,2019-12-15,11.039918,9,8
94,2019-12-16,2019-12-16,15.381596,15,16
95,2019-12-17,2019-12-17,15.974743,11,17
96,2019-12-18,2019-12-18,13.499168,15,12
97,2019-12-19,2019-12-19,12.801562,15,18
98,2019-12-20,2019-12-20,12.606161,10,0
99,2019-12-21,2019-12-21,0.0,1,0
100,2019-12-22,2019-12-22,10.7087965,8,10
101,2019-12-23,2019-12-23,16.34417,16,11
102,2019-12-24,2019-12-24,15.915632,17,17
103,2019-12-25,2019-12-25,13.79672,12,17
104,2019-12-26,2019-12-26,12.304138,18,0
105,2019-12-27,2019-12-27,11.495631,0,11
