,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
0,2019-08-06 00:00:00,2019-08-06 00:00:00,0.0,0.515,0.502
1,2019-08-06 01:00:00,2019-08-06 01:00:00,0.0,0.515,0.502
2,2019-08-06 02:00:00,2019-08-06 02:00:00,0.0,0.515,0.502
3,2019-08-06 03:00:00,2019-08-06 03:00:00,0.0,0.515,0.502
4,2019-08-06 04:00:00,2019-08-06 04:00:00,0.0,0.515,0.502
5,2019-08-06 05:00:00,2019-08-06 05:00:00,0.0,0.515,0.502
6,2019-08-06 06:00:00,2019-08-06 06:00:00,0.0,0.515,0.502
7,2019-08-06 07:00:00,2019-08-06 07:00:00,0.0,0.515,0.502
8,2019-08-06 08:00:00,2019-08-06 08:00:00,0.0,0.515,0.502
9,2019-08-06 09:00:00,2019-08-06 09:00:00,0.0,0.515,0.502
10,2019-08-06 10:00:00,2019-08-06 10:00:00,0.0,0.515,0.502
11,2019-08-06 11:00:00,2019-08-06 11:00:00,0.0,0.515,0.502
12,2019-08-06 12:00:00,2019-08-06 12:00:00,0.0,0.515,0.502
13,2019-08-06 13:00:00,2019-08-06 13:00:00,0.0,0.515,0.502
14,2019-08-06 14:00:00,2019-08-06 14:00:00,0.0,0.515,0.502
15,2019-08-06 15:00:00,2019-08-06 15:00:00,0.0,0.515,0.502
16,2019-08-06 16:00:00,2019-08-06 16:00:00,0.0,0.515,0.502
17,2019-08-06 17:00:00,2019-08-06 17:00:00,0.0,0.515,0.502
18,2019-08-06 18:00:00,2019-08-06 18:00:00,0.0,0.515,0.502
19,2019-08-06 19:00:00,2019-08-06 19:00:00,0.0,0.515,0.502
20,2019-08-06 20:00:00,2019-08-06 20:00:00,0.0,0.515,0.502
21,2019-08-06 21:00:00,2019-08-06 21:00:00,0.0,0.515,0.502
22,2019-08-06 22:00:00,2019-08-06 22:00:00,0.0,0.515,0.502
23,2019-08-06 23:00:00,2019-08-06 23:00:00,0.0,0.515,0.502
24,2019-08-07 00:00:00,2019-08-07 00:00:00,0.0,0.511,0.557
25,2019-08-07 01:00:00,2019-08-07 01:00:00,0.0,0.511,0.557
26,2019-08-07 02:00:00,2019-08-07 02:00:00,0.0,0.511,0.557
27,2019-08-07 03:00:00,2019-08-07 03:00:00,0.0,0.511,0.557
28,2019-08-07 04:00:00,2019-08-07 04:00:00,0.0,0.511,0.557
29,2019-08-07 05:00:00,2019-08-07 05:00:00,0.0,0.511,0.557
30,2019-08-07 06:00:00,2019-08-07 06:00:00,0.0,0.511,0.557
31,2019-08-07 07:00:00,2019-08-07 07:00:00,0.0,0.511,0.557
32,2019-08-07 08:00:00,2019-08-07 08:00:00,0.0,0.511,0.557
33,2019-08-07 09:00:00,2019-08-07 09:00:00,0.0,0.511,0.557
34,2019-08-07 10:00:00,2019-08-07 10:00:00,0.0,0.511,0.557
35,2019-08-07 11:00:00,2019-08-07 11:00:00,0.0,0.511,0.557
36,2019-08-07 12:00:00,2019-08-07 12:00:00,0.0,0.511,0.557
37,2019-08-07 13:00:00,2019-08-07 13:00:00,0.0,0.511,0.557
38,2019-08-07 14:00:00,2019-08-07 14:00:00,0.0,0.511,0.557
39,2019-08-07 15:00:00,2019-08-07 15:00:00,0.0,0.511,0.557
