# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-05 00:00:00,2023-01-12 00:00:00,0.564035088,0.0188732919803586
2019-12-05 00:15:00,2023-01-12 00:15:00,0.556578947,0.0186238005406706
2019-12-05 00:30:00,2023-01-12 00:30:00,0.546268657,0.0182788058449289
2019-12-05 00:45:00,2023-01-12 00:45:00,0,0
2019-12-05 01:00:00,2023-01-12 01:00:00,0,0
2019-12-05 01:15:00,2023-01-12 01:15:00,0,0
2019-12-05 01:30:00,2023-01-12 01:30:00,0,0
2019-12-05 01:45:00,2023-01-12 01:45:00,0,0
2019-12-05 02:00:00,2023-01-12 02:00:00,0,0
2019-12-05 02:15:00,2023-01-12 02:15:00,0,0
2019-12-05 02:30:00,2023-01-12 02:30:00,0,0
2019-12-05 02:45:00,2023-01-12 02:45:00,0,0
2019-12-05 03:00:00,2023-01-12 03:00:00,0,0
2019-12-05 03:15:00,2023-01-12 03:15:00,0,0
2019-12-05 03:30:00,2023-01-12 03:30:00,0,0
2019-12-05 03:45:00,2023-01-12 03:45:00,0,0
2019-12-05 04:00:00,2023-01-12 04:00:00,9.037878788,0.30241828722722
2019-12-05 04:15:00,2023-01-12 04:15:00,15.9495614,0.533691494846963
2019-12-05 04:30:00,2023-01-12 04:30:00,16.67894737,0.558097626080747
2019-12-05 04:45:00,2023-01-12 04:45:00,16.55152838,0.553834033525469
2019-12-05 05:00:00,2023-01-12 05:00:00,22.04421658,0.737625982574693
2019-12-05 05:15:00,2023-01-12 05:15:00,31.97162913,1.06980913864393
2019-12-05 05:30:00,2023-01-12 05:30:00,42.3391935,1.41672030364608
2019-12-05 05:45:00,2023-01-12 05:45:00,134.1673137,4.4893995773548
2019-12-05 06:00:00,2023-01-12 06:00:00,183.4702081,6.13913368305992
2019-12-05 06:15:00,2023-01-12 06:15:00,194.2257275,6.49902628966423
2019-12-05 06:30:00,2023-01-12 06:30:00,252.6126541,8.45272303123572
2019-12-05 06:45:00,2023-01-12 06:45:00,382.3214127,12.7929339960324
2019-12-05 07:00:00,2023-01-12 07:00:00,559.4461475,18.7197405156012
2019-12-05 07:15:00,2023-01-12 07:15:00,667.5186884,22.3359776307379
2019-12-05 07:30:00,2023-01-12 07:30:00,682.7439945,22.845434672736
2019-12-05 07:45:00,2023-01-12 07:45:00,685.565157,22.9398341608518
2019-12-05 08:00:00,2023-01-12 08:00:00,707.0455446,23.6585937480675
2019-12-05 08:15:00,2023-01-12 08:15:00,708.6918473,23.7136810151652
2019-12-05 08:30:00,2023-01-12 08:30:00,706.0323864,23.6246922569409
2019-12-05 08:45:00,2023-01-12 08:45:00,701.5785729,23.4756623040179
2019-12-05 09:00:00,2023-01-12 09:00:00,706.7304186,23.6480492533452
2019-12-05 09:15:00,2023-01-12 09:15:00,646.3445655,21.6274660284956
2019-12-05 09:30:00,2023-01-12 09:30:00,663.0710066,22.1871528518668
2019-12-05 09:45:00,2023-01-12 09:45:00,619.4624867,20.7279593612236
2019-12-05 10:00:00,2023-01-12 10:00:00,591.3262315,19.7864864441636
2019-12-05 10:15:00,2023-01-12 10:15:00,582.1784029,19.4803891040739
2019-12-05 10:30:00,2023-01-12 10:30:00,579.3560606,19.3859501384321
2019-12-05 10:45:00,2023-01-12 10:45:00,593.4675525,19.8581376185613
2019-12-05 11:00:00,2023-01-12 11:00:00,571.0578345,19.1082815191629
2019-12-05 11:15:00,2023-01-12 11:15:00,545.6674463,18.2586886122882
2019-12-05 11:30:00,2023-01-12 11:30:00,541.1705097,18.1082157086079
2019-12-05 11:45:00,2023-01-12 11:45:00,582.9701286,19.5068811976021
2019-12-05 12:00:00,2023-01-12 12:00:00,523.8501818,17.5286567190929
2019-12-05 12:15:00,2023-01-12 12:15:00,507.197954,16.9714531619396
2019-12-05 12:30:00,2023-01-12 12:30:00,542.6291435,18.157023348745
2019-12-05 12:45:00,2023-01-12 12:45:00,533.3124663,17.8452761315535
2019-12-05 13:00:00,2023-01-12 13:00:00,545.3704591,18.2487510636156
2019-12-05 13:15:00,2023-01-12 13:15:00,509.8929415,17.0616306829008
2019-12-05 13:30:00,2023-01-12 13:30:00,519.9075508,17.3967315470302
2019-12-05 13:45:00,2023-01-12 13:45:00,491.6734606,16.4519849532786
2019-12-05 14:00:00,2023-01-12 14:00:00,452.0161044,15.1250021490959
2019-12-05 14:15:00,2023-01-12 14:15:00,456.4929923,15.2748041991769
2019-12-05 14:30:00,2023-01-12 14:30:00,497.1802598,16.6362490733484
2019-12-05 14:45:00,2023-01-12 14:45:00,391.1090433,13.086978678106
2019-12-05 15:00:00,2023-01-12 15:00:00,379.1379427,12.686411263495
2019-12-05 15:15:00,2023-01-12 15:15:00,365.3382372,12.2246565310581
2019-12-05 15:30:00,2023-01-12 15:30:00,340.2421813,11.3849123367109
2019-12-05 15:45:00,2023-01-12 15:45:00,338.2222278,11.3173222647396
2019-12-05 16:00:00,2023-01-12 16:00:00,310.942293,10.4045028575088
2019-12-05 16:15:00,2023-01-12 16:15:00,234.2358929,7.83781451373414
2019-12-05 16:30:00,2023-01-12 16:30:00,205.1419958,6.86429774767295
2019-12-05 16:45:00,2023-01-12 16:45:00,209.9061599,7.0237124046945
2019-12-05 17:00:00,2023-01-12 17:00:00,194.7275235,6.51581698695251
2019-12-05 17:15:00,2023-01-12 17:15:00,156.5038091,5.23680556054806
2019-12-05 17:30:00,2023-01-12 17:30:00,87.8727914,2.94032921799601
2019-12-05 17:45:00,2023-01-12 17:45:00,101.1869602,3.38583730886531
2019-12-05 18:00:00,2023-01-12 18:00:00,86.59172932,2.89746334104049
2019-12-05 18:15:00,2023-01-12 18:15:00,58.5622807,1.95956430052242
2019-12-05 18:30:00,2023-01-12 18:30:00,58.75494104,1.96601094706484
2019-12-05 18:45:00,2023-01-12 18:45:00,58.52713249,1.95838819916981
2019-12-05 19:00:00,2023-01-12 19:00:00,58.62548839,1.96167930580162
2019-12-05 19:15:00,2023-01-12 19:15:00,58.85829456,1.96946928006869
2019-12-05 19:30:00,2023-01-12 19:30:00,21.5504386,0.721103577872786
2019-12-05 19:45:00,2023-01-12 19:45:00,7.224122807,0.241727832078559
2019-12-05 20:00:00,2023-01-12 20:00:00,0,0
2019-12-05 20:15:00,2023-01-12 20:15:00,0,0
2019-12-05 20:30:00,2023-01-12 20:30:00,0,0
2019-12-05 20:45:00,2023-01-12 20:45:00,0,0
2019-12-05 21:00:00,2023-01-12 21:00:00,0,0
